spatial,temporal,tod,dow,LOC,POA,MOA,TIMERANGE
30.10310427,15.22149635,5.315912499,0.440246354,1,1,0,0.133333333
14.34404861,34.55912266,10.58105621,0.885321787,1,1,1,0.166666667
8.239792306,145.7795216,6.239187005,2.111450666,0,1,0,32
12.69607855,104.6020833,9.55,0.795833333,0,1,0,0
14.91512748,50.80851652,5.992545209,2.030738747,0,1,0,69.28333333
3.133448448,161.9348344,5.869618322,1.102388979,0,0,0,109
7.450954519,94.72391398,6.626064589,2.549697136,0,0,0,0.116666667
6.178887584,164.4964535,7.8223834,3.256851186,0,1,0,13.66666667
6.175076464,196.7815282,5.270143153,0.803056016,1,0,1,11.5
21.82488374,85.0346071,5.681524757,0.944318208,1,0,0,55
14.15468946,99.4809079,11.5417897,1.960074571,0,1,0,0.083333333
22.95340226,37.39865555,5.211455908,2.572961104,0,0,0,38
29.27212214,152.8448667,3.723198119,0.296105477,1,0,0,0.683333333
33.21273673,50.82013889,4.316666667,1.640277778,0,0,1,0
29.36074639,27.91309397,2.085744748,0.16329492,0,1,1,0.5
2.467204317,62.75373266,5.910416201,0.46154512,0,0,0,1.5
4.249588741,209.656341,8.247816557,0.746436801,0,0,0,2.85
9.65541728,64.74418385,6.139587593,2.322656073,0,0,0,8
3.049619581,47.75763889,5.816666667,1.484722222,0,0,0,0
22.97681583,200.1711724,6.112818759,1.870364061,0,0,0,387.9833333
13.80431944,144.9864781,3.079632407,1.992688543,1,0,0,1.75
32.17072304,147.3281588,7.632026584,0.432325505,1,1,0,10.35
16.40959406,254.2075921,4.982211509,2.332592146,0,0,0,4
19.53127643,129.3775237,8.148911047,3.026829262,0,0,0,12.5
17.66844943,9.109110486,6.112149513,1.727860486,0,0,0,24.66666667
11.0439644,100.4858322,7.521969147,2.339998909,0,0,0,17.5
27.34371475,75.15362585,3.949540124,1.742207486,1,1,0,2.25
28.81362212,83.71943884,6.665841161,0.287505604,0,0,0,12.75
12.36991924,174.7781199,5.325121591,0.346880066,1,1,0,4.75
12.13197031,35.86117875,4.333718646,1.017428754,0,0,0,14.25
11.74867571,111.4377035,10.5048839,0.093546504,0,0,0,1.5
6.932652743,74.56541083,5.299884039,2.434589172,0,0,0,21.83333333
19.02604683,2.698226185,7.242571566,3.344059518,0,0,0,2.5
28.47119756,62.14856009,6.46705376,1.368801022,0,1,0,32
31.56476312,82.8464806,3.932428663,0.54657496,0,0,1,11
21.97991606,69.01071572,0.257177254,0.97192317,0,0,0,0.333333333
17.20621737,89.35208333,8.45,1.295833333,0,1,1,0
14.73964533,247.6524898,6.043868674,2.216148847,0,0,0,116
12.62716704,65.62639443,8.966533704,2.188894429,0,0,0,3
12.44100228,80.96438582,2.213128112,2.915475292,1,0,0,7.383333333
16.97259988,116.6218075,8.890303274,1.934442469,0,0,0,8.5
22.58942314,166.7869385,6.178797621,1.76554496,1,0,0,1686
10.65782412,274.4069444,9.766666667,0.813888889,0,0,0,0
28.92086346,68.46527778,11.16666667,2.069444444,0,0,1,0
5.697472907,278.7091526,6.980338774,0.60820856,0,0,0,1.266666667
33.16620209,139.5126222,6.91292904,0.383738958,0,0,0,19.75
13.90552141,193.2878449,6.90827816,2.403821743,0,1,0,1
27.64815301,195.1902778,4.566666667,0.619444444,0,1,0,0
13.86765507,101.2979793,7.151503398,2.593812642,0,1,0,0.1
9.734582759,166.0689404,1.826460614,1.753976279,0,0,0,5.166666667
1.010219415,200.7085463,6.788247284,2.353953748,0,0,0,11.5
30.35967375,211.8399759,3.840577659,1.548309264,0,0,0,6.25
28.0204222,182.3459916,7.984197594,0.495991648,0,0,0,9.416666667
18.69595135,105.3388889,8.133333333,0.677777778,0,0,1,0
1.669859503,78.69459713,7.329668829,1.382097132,0,0,0,0.333333333
7.756353262,1.317821878,7.627725065,1.595599655,1,0,0,2
0.649581563,19.05560012,2.0553919,1.798566542,1,0,0,4.583333333
26.39603873,229.8288831,4.181555467,1.139866883,0,0,0,9.766666667
31.23535274,193.5268568,11.34578733,2.978004359,0,0,0,1.5
11.77280417,173.1106235,2.65496323,1.806043199,0,0,0,1.333333333
29.13369827,32.95255228,1.353204555,2.089114389,0,1,0,0.25
12.16362333,91.82441162,4.214121188,1.484133839,0,0,0,8
10.29931242,166.5296073,7.968700731,0.991225991,0,0,0,2.5
13.05400764,12.51332951,11.43281652,1.931809381,0,1,0,2
24.5264064,21.27680293,6.64327035,0.448891513,1,0,0,0.116666667
39.88215317,199.0495743,4.485721654,3.107978573,0,1,1,0.433333333
0.840719064,21.44112516,10.58700383,0.912652937,1,1,0,1.5
14.21196953,151.3853026,9.247263301,2.281364029,0,0,0,2.5
18.32164121,254.2326389,5.583333333,2.465277778,0,0,0,0
16.16552486,289.5748402,5.960125578,2.511552428,0,0,0,72
5.842665084,261.5391275,5.970223739,2.530900067,0,0,0,24
3.809691807,231.80763,4.6168793,0.609713363,0,0,0,0.266666667
21.15069134,101.5772948,5.841428084,3.222015521,0,1,0,24
22.15894607,64.76504868,5.638831581,2.504632017,0,0,0,1.25
7.139612195,295.4618451,11.08428215,1.909761756,0,1,1,0.666666667
28.20853729,60.52814801,11.29759893,2.96768532,0,1,1,1.15
17.98707252,14.90416667,2.3,0.808333333,0,0,0,0
2.448844754,87.38819444,9.316666667,2.776388889,0,0,0,0
6.498750626,129.4470025,5.940578465,2.025552119,0,1,0,130
2.490862994,1.550553859,8.690508339,1.828331637,0,0,0,12.5
20.52186859,107.6770049,7.751882684,2.347143777,0,1,0,0.333333333
6.658783372,326.7498606,6.003346387,2.520972766,0,1,1,1
3.888494104,155.6043505,9.495587123,2.18768387,0,1,0,1
29.99586911,24.85694444,3.433333333,2.286111111,0,1,1,0
2.613005606,54.17307595,5.956740866,2.005946386,0,1,0,20.28333333
9.170506319,296.7424577,6.181015417,2.482041024,0,0,0,0.133333333
23.01557129,231.4062623,9.088248639,0.6111234,0,1,0,9.483333333
3.764318224,7.200637069,6.09425147,0.395223186,0,0,0,14.66666667
15.23276345,63.66685436,6.076624762,0.987757096,0,1,0,71.83333333
23.57964664,127.2467671,5.916789492,0.341782391,1,1,0,7.916666667
32.83262212,86.8288828,4.106812791,2.636521689,0,0,0,1
26.30055077,146.7805556,5.266666667,0.561111111,0,0,0,0
20.78727287,131.3518565,8.187782741,2.283560123,0,0,0,0.916666667
28.6447515,51.74729256,6.064978616,2.504931447,0,0,0,0.5
17.31930094,110.6453353,6.693226841,1.096331328,0,0,0,19
14.66435479,129.191166,4.587983177,3.408527077,0,0,0,1.25
12.84295398,92.31780065,6.380979799,1.16502287,0,1,1,22
11.10754915,41.28952264,6.94854342,0.564644024,1,0,1,7
24.13606792,156.609822,6.135729104,2.397228604,0,0,1,61
1.15195338,85.51032527,11.2975813,1.96588083,0,0,1,2.733333333
14.20013311,151.2769439,6.646654495,2.60083384,0,1,1,7.5
11.19391646,15.58359304,7.841200775,1.490537483,0,0,0,16
18.94005073,119.6415547,5.288686097,0.622686626,0,1,0,31.9
3.221225084,46.26736111,6.416666667,3.465277778,0,0,0,0
21.87604463,278.4617105,8.742427883,1.804261706,0,1,0,12.75
7.746452805,96.3173594,7.616625604,1.368751711,0,0,0,0.166666667
3.279034717,220.7873594,6.076646936,2.003208795,0,1,0,123
13.86916872,167.0444444,1.066666667,0.911111111,0,0,0,0
21.2857888,63.98733414,5.637596208,0.504695251,0,0,0,23
11.64757259,262.4545592,6.175043939,1.728379211,0,0,1,336
17.65769485,105.5816528,9.379248894,0.980263931,0,0,0,8.583333333
32.80052458,127.1102269,2.645445006,1.21092132,0,0,0,0.466666667
37.08088347,276.3799034,9.117682757,3.302735441,1,0,0,3
15.63946754,73.05833333,1.4,2.116666667,0,0,0,0
6.416614474,188.9903114,5.887908398,0.289869815,0,1,0,7.5
15.34678857,54.77713433,6.105597634,1.570998776,0,0,0,88.5
13.82384976,155.8516792,6.288910586,1.576398233,0,0,0,88
30.1503051,137.0270833,0.65,2.945833333,0,0,0,0
16.85761858,122.3859381,8.902820685,3.036284124,0,1,0,9.25
0.192995061,1,0,1,1,1,1,0
4.129114287,160.5160305,8.52783084,0.702719511,0,0,0,12.75
5.669279175,135.9847222,0.366666667,2.969444444,0,1,0,0
2.816127767,37.00833333,0.2,2.016666667,0,0,0,0
7.400978487,61.66429973,5.977461848,1.703755824,1,0,0,50
26.94255555,55.19166667,4.6,0.616666667,0,0,0,0
14.0243274,105.0430264,4.534875798,0.228678554,0,1,0,12.41666667
13.40547569,106.8063783,5.797321104,1.507767202,1,0,0,42.16666667
16.98072888,97.9540073,1.170392407,0.044042366,0,1,0,2.45
4.366088287,76.90487533,2.282991965,0.811819779,0,0,1,0.1
20.46587235,250.7173611,6.783333333,1.565277778,0,0,0,0
20.87028017,108.2243993,5.53755159,2.599399255,0,0,0,7
36.77122266,2.840277778,3.833333333,2.680555556,0,1,0,0
35.12925263,10.61069032,8.6727216,3.382183742,0,0,0,11
12.46867803,128.7203895,5.982081191,1.692460387,0,0,0,346
3.776870968,60.67333064,7.795440834,1.855141579,0,1,0,9.616666667
5.441039313,3.506634248,11.7229778,3.034412026,0,1,1,1
2.183088395,32.90839121,3.080408914,2.008275459,0,0,0,8
19.57269062,18.49444444,11.86666667,3.011111111,0,0,0,0
20.61422802,5.398827022,8.974293709,2.163672978,0,0,1,1.833333333
22.59797938,79.88602327,5.349939041,1.938225975,0,0,0,109
22.99426974,201.5703777,10.31093507,0.856705628,0,0,0,0.116666667
22.88433647,137.4814023,11.55129354,3.058181005,0,0,0,1
17.54286967,136.3538199,8.491677825,3.291318979,0,0,0,0.05
35.39399105,127.5119132,7.939452269,0.686913227,0,1,1,16.5
13.27720434,13.45310697,10.8745674,1.095504136,0,1,0,0.083333333
6.465337448,77.25046482,6.011155667,0.264812958,0,0,0,11.5
30.39472138,3.469447441,11.26673859,3.06041367,0,0,0,0.033333333
3.397793803,17.53369955,11.19121081,3.085782883,0,0,0,0.9
12.92488739,70.3986109,9.566661594,0.714583122,0,1,0,4
29.73002454,140.0978942,2.349460266,0.193727511,0,0,0,0.1
5.511707007,29.8948874,3.126069498,1.584470733,0,0,1,9.916666667
23.88706,50.5,12,2,0,0,0,0
1.338036339,134.2954559,7.090941608,1.5892059,0,0,0,0.083333333
24.06878399,17.19201937,4.608464831,3.442670819,0,0,0,5.583333333
8.770037488,266.7576389,5.816666667,0.515277778,0,0,0,0
17.31404693,158.3711938,5.94007227,2.566306207,0,0,0,14.96666667
23.51727541,90.43680556,10.48333333,0.126388889,0,1,0,0
26.88015006,60.47569132,7.876507687,2.68958646,0,0,0,17.5
8.270073354,60.99005761,0.426320746,1.987025726,0,1,0,1.583333333
16.8271761,108.542601,5.716757106,2.650997322,0,1,0,78.6
5.371813692,35.80990213,6.11331868,0.731587119,0,0,0,45
27.23215354,76.24431256,5.86350136,0.352909666,0,0,0,8
27.63468281,67.26483077,6.127573105,3.11155812,0,1,0,17.25
4.985246717,86.65792348,6.074615746,2.789867924,0,1,0,22.95
17.91420738,3.253472222,6.083333333,3.493055556,0,0,0,0
9.885979881,111.3798611,9.116666667,1.240277778,0,1,1,0
7.028513334,26.17570474,4.216913865,1.652073033,0,0,0,0.166666667
18.50412415,75.51567742,11.62374198,1.972517027,0,1,0,0.183333333
18.00821923,266.0347222,0.833333333,0.069444444,0,0,0,0
16.36870276,341.3520833,8.45,1.295833333,0,0,0,0
5.630195453,152.7797991,5.951854932,1.83816455,0,1,1,385.25
16.92848623,18.02847222,0.683333333,2.943055556,0,0,0,0
4.964008764,86.09513889,2.283333333,2.190277778,0,0,0,0
11.63592946,112.8493461,3.615694604,1.697262725,0,1,0,0.066666667
2.071887829,19.42713691,10.25128593,1.135363086,0,0,0,0.5
2.699249463,166.6112371,7.766722971,1.096401806,0,0,0,15
14.12507863,85.46906796,4.920672893,1.288512403,0,0,0,32
22.57183354,213.6986155,6.605106327,3.252863161,0,0,0,16
28.25758842,42.55973593,8.318877682,0.198271869,0,0,0,14
2.03007534,220.7727562,5.453852334,3.237660514,0,1,0,10.5
22.63770547,273.9898969,5.527652611,0.526008026,0,0,0,22.18333333
11.95032981,205.9693541,0.735502076,2.942965191,0,0,1,0.183333333
12.6101936,159.2994537,7.186889297,1.506101835,0,1,0,5
3.105728371,143.86436,6.135791017,2.453866334,0,0,0,100
13.47231262,182.2039547,6.003250595,0.735125303,0,0,0,51.88333333
13.47649053,49.20576104,4.938264961,0.48701104,1,0,0,3.5
5.213769342,49.93610526,1.536415245,0.938188592,1,0,0,3.233333333
14.9784659,48.83680556,3.916666667,0.326388889,0,1,0,0
17.92643693,19.16186304,4.658202658,0.983275849,0,0,0,14.08333333
31.4407857,115.6110176,9.335576913,3.267267629,0,0,0,2.166666667
18.19186843,11.87056718,3.106387752,2.174571712,0,0,0,4
2.746339371,45.80649337,4.644159087,3.437251863,1,1,0,5.65
26.13211659,111.6618417,5.662877682,0.780958954,0,0,0,43.81666667
21.09298237,30.27086717,6.500812021,2.550033834,0,1,0,0.4
18.37840869,24.04409741,1.349071974,3.044097409,0,0,0,2
9.206322524,29.75594115,6.170161733,1.701376088,0,0,0,393.4833333
19.73541567,156.6926654,5.82859071,2.602584242,0,0,0,79
17.35134875,188.9431902,1.363434723,0.897356887,0,0,1,0.516666667
10.22193066,17.83320198,4.043689874,3.401761525,0,1,0,9.333333333
1.861588162,112.307154,6.109076688,1.287640616,0,0,0,104.0833333
7.630215098,116.5074499,8.272629935,3.116634552,0,1,0,6
9.45067706,222.8775469,4.098363825,0.539119737,0,0,0,14
5.806046361,116.7107622,6.941707836,1.737154493,0,0,0,7.25
1.064393441,6.650694444,8.383333333,0.698611111,0,1,0,0
21.27311189,199.9500778,1.198133718,3.10339446,0,0,0,0.166666667
35.85129251,25.74937116,6.015092132,2.552712172,0,0,0,2.416666667
20.76948616,171.9444444,1.333333333,3.111111111,0,1,0,0
4.26883048,19.53468018,11.16767571,0.934069821,0,0,0,0.166666667
26.36979765,173.25,6,1.5,0,1,0,0
23.97575432,31.08133522,5.891480792,1.712098267,0,0,0,323.8833333
19.04329496,99.63366971,6.548662019,0.848253048,0,0,0,20.25
7.512559451,140.7972222,4.866666667,0.594444444,0,0,1,0
16.74976518,195.9237348,1.830365807,0.149181909,0,1,0,0.166666667
7.876794127,2.486037468,9.405618738,2.756870801,1,1,0,10.31666667
27.48282232,291.0109375,5.947641081,2.430750583,0,1,0,3.5
20.32433118,105.0988454,2.880263039,0.30717876,1,1,0,5.333333333
4.2797883,157.7032883,6.693761773,3.283770052,0,0,0,14.18333333
21.39259616,177.4171791,5.788182389,2.298317327,0,1,0,72
17.85900957,2.098453985,6.150256141,1.911218928,1,0,1,202.25
7.258152054,67.66634733,8.007664112,2.769069338,0,0,0,4.833333333
3.560017341,25.44384276,7.408498012,2.747129463,0,1,0,17.5
12.29997567,105.8683886,3.158674759,0.738527441,1,0,0,0.083333333
15.19655117,63.57430556,10.21666667,1.148611111,0,1,0,0
5.268821538,137.2444444,5.866666667,2.511111111,1,0,0,0
23.533805,34.90128821,5.529983874,0.566501856,0,0,0,54.88333333
2.083607655,318.5813318,6.041433301,1.784474667,0,0,0,142
28.30235641,182.665563,8.026487024,1.318340818,0,0,1,0.616666667
1.632861194,138.7719995,6.040015616,1.54922145,0,1,0,51.66666667
19.47539682,84.26603894,6.384934623,0.422288943,0,0,0,5.333333333
21.77337629,195.0256799,3.726685728,0.995153428,1,1,1,2
13.83946437,308.1766549,4.239717361,0.353738223,0,1,0,0.016666667
8.587400407,91.23131473,5.551553419,0.433268608,1,0,0,5.05
8.422899793,227.5701389,10.31666667,2.859722222,0,0,0,0
14.27011879,89.81136212,5.969852527,0.47839529,0,0,1,3.75
27.31375971,77.1922627,4.614304726,0.237401586,0,0,0,7.166666667
3.070561977,12.48834756,6.532702125,1.185010601,0,1,0,41.5
49.59353719,109.6843539,6.257886497,1.482312752,0,0,0,7
27.9098287,88.01255644,0.767777814,3.03605467,0,1,0,3
21.57712625,211.6509307,8.377662379,1.220375179,0,0,0,4
18.86161241,9.738510274,6.005033013,2.513003575,0,0,0,48
30.54564351,51.20532909,6.031868574,1.788662426,0,0,0,68.1
30.55464212,47.75834869,5.813909605,0.699984638,0,0,0,10.18333333
13.25080912,31.04147214,1.641589294,2.973416584,0,0,0,5.316666667
12.30155185,56.62037572,9.110982709,0.248847943,0,1,0,0.383333333
9.151552505,351.9774499,1.987974428,1.116338761,0,0,0,8
6.664220923,47.79413775,4.941733899,1.202390029,0,0,1,10
2.992189219,93.93744426,4.015892392,3.332461618,0,1,1,15.36666667
28.90073327,153.7569444,5.833333333,0.486111111,0,0,0,0
37.86926826,83.34971223,7.219359157,0.643343328,0,0,0,16
23.56487025,46.85533425,5.891177652,1.719930694,1,0,0,1686
2.775032522,117.0805165,1.932395903,1.836150171,0,1,0,0.133333333
4.349437532,91.80936918,4.57513964,1.619091404,0,0,1,0.016666667
2.248092564,323.5760228,9.265671099,0.957272829,0,1,0,9.75
20.44267326,209.1989653,4.775167458,0.782979134,0,0,0,8.75
18.17716181,34.46778359,7.563924921,0.6898553,0,1,1,17.75
7.738717056,97.10738088,3.507873988,0.538452449,0,0,0,12
7.927229071,106.6110563,9.334649289,2.225639613,0,0,0,0.166666667
37.83496433,153.4952859,11.87438637,1.001936356,0,0,0,0.35
28.42760821,17.20682387,6.098289781,2.624531664,1,1,0,77
34.2001616,10.95472242,6.059782882,2.468761018,0,1,1,72.83333333
12.64330134,17.90833968,4.557374914,3.321549536,0,0,1,17
8.069511935,111.5659663,9.346178599,0.684728154,0,0,0,8.983333333
2.344482054,32.15352056,6.022546054,1.752263584,0,0,0,330
20.48169123,33.62916667,8.9,1.741666667,0,0,0,0
20.54924354,136.0548611,1.316666667,3.109722222,0,0,0,0
18.30671028,104.5455084,5.797888388,1.700060626,0,0,0,341
42.18738577,76.50686996,10.687281,0.101063929,0,1,1,5.416666667
7.524105075,78.00555556,0.133333333,1.011111111,0,1,0,0
4.641252021,84.60865397,7.585983941,0.896848413,0,0,0,15.5
13.26495919,157.6113403,5.988400349,1.495033918,1,0,0,210.5
38.58455631,40.85902026,3.664990101,1.474313077,1,0,0,9.5
11.25403086,296.1834827,4.586234925,2.127232695,0,0,0,11.5
30.63342222,264.5104167,11.75,0.979166667,0,1,1,0
7.67874788,103.3201389,7.683333333,1.359722222,0,0,1,0
24.16231277,71.57182695,8.963459394,2.169049177,0,0,0,1.166666667
30.34851353,29.98960377,2.634800519,1.968770433,0,0,0,0.333333333
13.50178071,282.9855833,2.097572013,3.14252772,0,0,0,8.25
4.665364653,34.10560553,6.035123781,1.609401221,0,1,0,146.5
26.31778921,34.29712262,7.130942892,0.39037738,0,0,0,0.733333333
37.70522149,220.6266223,6.59640264,3.282391021,0,0,0,15.98333333
22.62997464,306.3945002,9.468004438,1.214527593,1,0,0,0.166666667
17.04530811,5.991315074,5.950010106,1.82702417,0,0,0,325
21.31953695,162.0833333,2,0.166666667,1,1,1,0
18.9040124,77.78263889,5.216666667,0.565277778,0,1,1,0
16.5800181,187.5275581,8.967270296,1.693275265,0,0,0,12
10.13620195,128.0173722,0.416931803,2.038205492,0,0,0,0.166666667
30.64200916,125.3089964,6.133579732,2.012957502,0,0,0,215
17.42787296,23.98265435,0.416295503,2.97570991,0,0,0,0.5
29.29044977,41.16693594,4.263920178,0.874730724,0,0,0,9.75
6.92985151,31.96562411,1.349338691,3.171181445,0,1,1,4.833333333
27.21821406,37.34384552,8.252292563,1.69801219,0,0,0,0.5
34.05418692,138.4872655,9.331049054,1.221067818,0,1,0,9.6
21.26630121,75.79236111,4.983333333,1.415277778,0,0,0,0
23.9082286,112.6838598,7.587364871,1.20469313,0,0,1,7.75
6.737080271,106.0359343,1.227559994,1.160934278,0,0,0,4.25
35.6011692,103.9349432,4.175547495,0.45741787,0,0,0,15.91666667
0,5.967413327,3.61153947,0.768697784,1,1,1,14
4.696911477,285.4123416,8.120394938,2.19182505,1,1,0,0.683333333
16.56616579,71.18037956,4.722752905,1.263712895,0,1,0,5
24.13175546,80.99530779,7.081093907,3.083228801,0,0,0,35.73333333
1.599916206,334.3952843,8.08033393,1.938048992,0,1,0,13
27.12851569,320.4970612,4.927217126,1.732105503,0,0,0,35.73333333
4.569268923,102.2337587,6.155456655,2.479435704,0,0,1,45
7.31070935,17.13664673,5.837452593,2.305619781,0,0,0,114.8333333
21.64439158,5.040972222,0.983333333,1.918055556,0,0,0,0
1.939942784,121.0303142,1.455707885,1.946980913,0,0,0,5.583333333
25.901565,4.231407864,6.027195475,2.72322326,0,1,0,9.583333333
18.5713387,17.21710884,5.210612175,3.365305613,0,1,0,9.25
38.1497043,108.0442292,1.061500535,3.076868078,0,1,1,0.55
1.612057431,121.124616,2.990784302,2.218366013,0,0,0,1.45
3.628361412,26.20476095,4.914262697,1.586905721,1,0,0,0.166666667
32.93863799,203.9665361,0.848120385,0.980424998,1,0,0,2.25
19.902789,131.057034,2.545366982,1.088799329,0,1,0,9.616666667
16.19591868,164.5990721,6.122775098,1.95828551,1,0,1,399.4166667
22.19108424,92.79171567,5.440284754,1.885465667,1,0,0,14.5
32.0228182,276.9152811,2.033252967,3.168052207,0,0,0,0.066666667
6.933693767,122.743391,6.15861642,3.488529871,0,0,0,0.083333333
7.536411985,181.3584478,8.600455824,0.428357709,0,1,1,7
8.026167697,37.11801146,3.307197002,2.024261455,0,0,1,9.8
29.0330558,19.8335508,4.272914938,1.565754751,1,0,0,11.08333333
5.591368648,160.5776187,6.271157918,1.255729802,0,1,0,100.25
22.43723152,161.9128044,2.220069863,0.69752663,0,0,0,6
8.112477804,91.65560789,7.500956738,0.599357887,0,1,1,14
17.41891397,126.3760199,8.436348385,0.985742106,0,1,0,11
27.53672094,37.16895015,5.101471718,1.981450146,0,0,0,16.83333333
24.52746221,228.4199859,9.702049,3.007097442,1,1,0,7.5
14.26407303,92.62517858,6.0697492,1.664947248,0,0,1,345.75
18.20672084,358.6675408,7.979021718,1.375874095,0,0,0,2
11.31689989,124.9729167,0.65,1.054166667,0,1,0,0
30.63491907,113.3595104,8.628249251,1.612982608,0,0,0,5
10.01021098,95.47840013,10.02436283,2.889655425,0,0,0,7.666666667
8.667099276,344.4715664,11.01217005,2.013233055,0,0,0,3.483333333
13.85340822,51.48087519,5.860283882,3.24347773,0,0,1,24
28.2254001,39.01078443,0.25882639,2.973243345,0,0,0,0.25
17.57751709,93.36944444,8.866666667,2.738888889,0,0,0,0
13.51602808,222.0989811,2.783598442,0.964213379,0,1,0,7.833333333
27.46641214,5.777596172,5.899791772,1.514070494,0,0,0,50
28.94335091,137.5859168,9.937997204,2.786305439,0,0,0,1.983333333
16.66771481,113.9433935,1.358555303,1.882976862,0,1,0,0.183333333
17.09345669,256.5893176,9.856376596,1.88290458,0,0,0,2.983333333
5.286856752,21.15439492,5.792471114,0.589666666,0,0,0,51
34.23573562,111.9197505,2.287992637,0.688500532,0,0,1,7.066666667
30.4840581,93.19617151,5.462708846,1.696171505,0,1,0,14.66666667
24.97037327,50.74305556,6.166666667,1.486111111,0,0,0,0
8.222721745,13.02435231,0.584455402,0.972175469,0,0,0,1
18.16676887,55.95585133,1.059568123,0.079565338,1,0,0,0.433333333
1.194570827,3.901279548,5.753277685,2.458622929,0,0,0,91.75
6.730923592,23.57016669,9.21002388,2.934750024,1,0,0,9.766666667
19.28591366,206.4030096,9.286399341,3.364092193,0,0,0,8.383333333
27.59929472,269.1936807,4.648337138,3.441984664,0,0,0,5.5
7.72174839,249.9933368,2.492736624,2.214996545,0,0,0,9.583333333
6.978675735,0.93435005,2.720986091,0.663516717,0,0,0,10
23.47749799,157.768088,5.565886815,2.461078617,1,1,1,0.133333333
48.37034441,34.06504316,4.131385472,1.191901289,0,1,1,15.53333333
27.7600882,56.52036989,11.17749011,0.103703218,1,1,1,2.983333333
3.512718942,83.34750013,5.819502913,1.610833203,0,0,0,14.75
19.50905371,140.7274491,6.541222095,0.456615746,1,0,0,0.083333333
27.70788201,198.8761807,2.971662349,2.761597402,0,1,1,0.45
18.80212599,30.38541667,9.25,2.770833333,0,0,0,0
21.36700997,119.5083947,5.942455733,0.489556431,0,0,0,24
17.12019535,123.8465609,3.682538557,1.309689107,0,0,0,0.133333333
43.47824364,110.6234407,6.553417321,1.338364866,0,1,0,19.9
14.49371884,115.5609547,8.867778892,3.337618093,1,1,0,11.5
32.69456902,127.4135575,9.925379807,1.858001936,1,0,0,1.5
23.41218828,58.52250914,9.422722284,2.835009142,0,0,0,10.15
9.008998357,127.0486111,1.166666667,1.097222222,0,0,0,0
11.44042842,107.8567255,4.833940546,3.054642211,0,0,1,16.25
7.486642972,13.6828948,7.179051933,0.151555152,0,1,0,14
26.69010069,30.21043982,5.050555704,2.502106488,0,0,0,4
20.44695142,204.7447437,6.113923137,1.762799219,1,0,0,13
21.87618472,241.828166,4.126030432,2.521139513,0,0,0,8.5
13.48497908,206.5069153,5.744913513,2.556049603,0,0,0,88
19.09157316,45.4375,10.5,2.875,0,1,0,0
26.20598958,96.11832866,3.66492518,2.515004676,0,0,0,12
8.167618008,33.52986111,11.28333333,1.940277778,0,0,0,0
0.567170418,40.54842213,10.83786876,1.920327865,0,0,1,0.866666667
13.10134491,192.4427179,10.62523035,2.883690154,0,1,0,0.083333333
7.355070827,255.5774558,10.14106119,3.185789117,0,0,0,1.5
18.152128,351.3435772,8.077035818,1.898438306,0,0,0,10
2.353604298,234.7411013,6.054462559,3.152876255,0,1,0,17.5
25.8454205,118.6833041,7.600702206,0.731279259,0,0,0,4.7
7.620653281,272.7437243,6.150616709,0.490252082,1,0,0,0.133333333
